2,11,7,29
7,40,4,49
6,31,7,51
1,27,5,37
7,32,6,46
1,21,9,38
2,23,11,47
5,9,9,28
6,7,11,34
6,31,8,48
4,24,8,43
1,35,11,53
5,8,8,29
4,18,4,28
6,32,10,55
5,10,9,33
2,20,7,37
1,31,9,52
5,25,9,46
6,21,8,43
3,28,6,36
4,35,4,43
7,40,9,59
6,41,7,52
6,25,10,44
4,8,9,28
4,7,7,23
3,39,6,46
3,17,8,39
6,22,5,36
3,10,9,30
1,22,6,33
4,18,7,35
3,34,10,54
6,8,6,28
3,23,8,38
6,33,8,49
3,19,6,31
1,22,6,35
2,14,11,40
4,10,9,30
4,27,6,42
5,22,5,35
3,40,5,50
5,23,6,40
5,3,6,24
1,42,6,51
1,5,6,26
3,26,7,41
5,26,11,50
3,42,7,55
4,17,5,31
4,19,7,35
2,7,8,33
5,35,5,44
5,38,6,47
5,28,6,40
6,3,5,21
2,37,9,51
3,7,7,21
1,39,7,51
4,23,9,45
6,22,4,33
5,39,11,56
4,11,5,29
5,21,8,41
5,8,9,30
6,18,6,39
4,30,9,47
1,6,5,19
3,17,8,35
4,32,4,44
5,13,4,28
7,28,6,37
1,30,8,46
5,38,8,54
5,15,5,31
7,39,10,54
6,6,6,22
1,36,6,49
2,26,4,36
4,38,9,49
3,31,9,50
5,41,7,54
1,22,6,31
3,38,6,50
6,6,7,23
3,15,10,37
6,21,10,45
2,24,6,34
2,17,6,29
7,27,5,45
7,30,5,43
4,14,7,33
4,13,9,33
3,21,7,39
6,14,8,35
1,5,10,26
4,12,8,30
2,39,8,53
4,23,7,37
4,29,7,42
3,32,9,49
3,38,8,54
4,28,6,39
4,25,7,42
4,33,8,50
3,31,6,43
5,35,10,54
4,21,7,39
3,13,5,24
4,35,7,48
4,27,9,49
5,36,10,53
4,22,9,39
